lat,lng,messid
39.76927255070706,-104.98794465272368,57e24103cf554f22dc6943c5
39.75551213044611,-105.036944970653,57e24443cf554f22dc6c218d
39.69476021546808,-105.01957617716545,57e2551a12f14375318c166d
39.73710335511652,-105.0392962546801,57e257d2cf554f22dc7d7bc9
39.68495548982111,-105.00711117701286,57e25c07cf554f22dc814176
39.74336613435236,-105.0336228461718,57e25d6ae541cd01b37428d9
39.74654759187189,-105.02818070368522,57e25f6ccf554f22dc843f5f
39.770030868239076,-105.03664694742912,57e26355cf554f22dc878997
39.75396336335626,-105.02985535578483,57e264bccf554f22dc88c150
39.73358143586603,-105.0033060164904,57e2661fcf554f22dc89eb0a
39.774094157153115,-105.07437125749567,57e271b112f1437531a43f97
39.77960258000468,-105.0608348042486,57e27449e541cd01b38754f1
39.767481379443154,-105.05651275224665,57e28253e541cd01b3928047
39.774508051806436,-105.06375781602839,57e284dfcf554f22dca30a9e
39.836761367506654,-105.04727922396415,57e287d912f1437531b5a702
39.77786625642267,-105.07088004069084,57e29035e541cd01b39d1354
39.82498717657228,-105.23733199963027,57e29237cf554f22dcad1262
39.80307377595392,-105.10718260721916,57e29cce12f1437531c54aff
39.727298629469544,-105.02683125452751,57e2a42dcf554f22dcba73ed
39.769229781813294,-105.05739699320549,57e2a5fbe541cd01b3ad40e9
39.788638961500794,-105.07257185892814,57e2a76112f1437531cd1596
39.77725272648905,-105.0744952351568,57e2a895cf554f22dcbdc66c
39.76531685609308,-105.04940997080558,57e2a9c0e541cd01b3b00d01
39.70102299470392,-105.01390276865715,57e2ab1de541cd01b3b111d8
39.74336613435236,-105.0336228461718,57e2adf4cf554f22dcc1befc
39.73710335511652,-105.0392962546801,57e2b27be541cd01b3b69d1d
39.74336613435236,-105.0336228461718,57e2b3e0e541cd01b3b79799
39.72297371644464,-105.02968989329094,57e2b53b12f1437531d751ab
39.73710335511652,-105.0392962546801,57e2b7eecf554f22dcc8ebc3
39.73530281800714,-105.04545889811271,57e2b95012f1437531da2f9e
39.77182377595392,-105.07335577921623,57e2ba9012f1437531db0850
39.73530281800714,-105.04545889811271,57e2bab3e541cd01b3bc5f78
39.71923531312433,-105.03866730646843,57e2c194e541cd01b3c143e6
39.78116851323222,-105.06929484910944,57e2da62e541cd01b3d240c6
39.76056469697443,-105.02503214792961,57e2de9ccf554f22dce3a871
39.70102299470392,-105.01390276865715,57e2e6ef12f1437531f8d4dc
39.68315495271173,-105.01327382044548,57e377ac12f14375315198ab
39.73710335511652,-105.0392962546801,57e37a73cf554f22dc448829
39.70102299470392,-105.01390276865715,57e37c0ee541cd01b33714e5
39.74336613435236,-105.0336228461718,57e37d7be541cd01b3381dab
39.75551213044611,-105.036944970653,57e37ebb12f143753156920f
39.72921932954279,-104.99489556269401,57e3818be541cd01b33b07d7
39.76513446331893,-105.08358513859713,57e385bfe541cd01b33e3a29
39.77292813081232,-105.04108296351188,57e38bec12f143753160de5e
39.783949744887025,-105.04164014773124,57e39511e541cd01b34b54f9
39.791372192091615,-105.0437694640612,57e3982ccf554f22dc5d0de7
39.81483512394999,-105.12389937944391,57e3acbccf554f22dc6f1acd
39.80767875187968,-105.18544379777887,57e3c68012f1437531932288
39.76509631634627,-105.06145035771334,57e3c72fe541cd01b376023e
39.721035850233704,-105.03250466303581,57e3e2e8cf554f22dc9ad3a7
39.721035850233704,-105.03250466303581,57e3e7a6cf554f22dc9ea04c
39.803810648852334,-105.15376845903376,57e3e8b4cf554f22dc9f63db
39.79811962740433,-105.18852027196118,57e3ee97cf554f22dca40a2a
39.76929526799296,-105.06015388078669,57e3ef48cf554f22dca49300
39.778812301344544,-105.05157195048088,57e3f12ae541cd01b396fd17
39.73710335511652,-105.0392962546801,57e3f15d12f1437531b4adb9
39.81053532380548,-105.09038649515861,57e3f3c7e541cd01b3991811
39.73710335511652,-105.0392962546801,57e3fee112f1437531bec15d
39.75551213044611,-105.036944970653,57e3ff81cf554f22dcb0c24d
39.70179547090021,-105.03110896067375,57e4003912f1437531bfbe0c
39.75551213044611,-105.036944970653,57e400f1e541cd01b3a2cfe0
39.68992317933527,-105.01526175455803,57e4018ecf554f22dcb25536
39.69476021546808,-105.01957617716545,57e4030fcf554f22dcb37482
39.74336613435236,-105.0336228461718,57e405b912f1437531c3c441
39.76674259919611,-105.03942213968986,57e40715e541cd01b3a76735
39.679465186781556,-105.02999077753776,57e40869e541cd01b3a8777f
39.766796004957826,-105.0319548697924,57e4092ee541cd01b3a90536
39.74336613435236,-105.0336228461718,57e40b20e541cd01b3aa877f
39.67689217347589,-105.01894722895378,57e4c7afe541cd01b31e678e
39.67205513734308,-105.01463280634636,57e4c91ae541cd01b31f665d
39.74336613435236,-105.0336228461718,57e4cacb12f14375313d077b
39.73710335511652,-105.0392962546801,57e4cc1f12f14375313dd6e2
39.73710335511652,-105.0392962546801,57e4cd8fe541cd01b3223838
2461607107.0484037,1008031248.6136489,57e4df2912f14375314c0f82
39.8236696841189,-105.07184259679781,57e4e240e541cd01b3323dc5
39.768172869691,-105.05946528462374,57e4e4bc12f14375315107c7
39.78367985505548,-105.07861052469963,57e538cacf554f22dc8a53d5
39.70102299470392,-105.01390276865715,57e53d7912f14375319a1166
39.67869271058527,-105.01278458552116,57e53ee5e541cd01b37f31e7
39.77960258000468,-105.0608348042486,57e546b112f1437531a117ae
39.67869271058527,-105.01278458552116,57e546fd12f1437531a14b08
39.67869271058527,-105.01278458552116,57e54b0f12f1437531a446a5
39.67869271058527,-105.01278458552116,57e54c7be541cd01b38994a1
39.67869271058527,-105.01278458552116,57e5519912f1437531a95e35
39.76088322419611,-105.0373431296801,57e551e2e541cd01b38dee35
39.70102299470392,-105.01390276865715,57e55452e541cd01b38fcee5
39.76752055645858,-105.05323922184908,57e5546acf554f22dc9f89e2
39.774508051806436,-105.06375781602839,57e55702cf554f22dca1951d
39.738529098219544,-105.02930842356437,57e5570de541cd01b391f81c
39.69476021546808,-105.01957617716545,57e559c012f1437531af9f94
39.692959678358704,-105.02573882059806,57e55b12e541cd01b3951517
39.83310724515405,-105.03817372110353,57e55b7ecf554f22dca4eae1
39.67689217347589,-105.01894722895378,57e55c88e541cd01b3962cfa
41.896492463535935,-106.59686882810348,57e5704112f1437531c09dbc
39.77056492585626,-105.02689133600944,57e57381e541cd01b3a78457
39.83411651127909,-105.14527885026911,57e5a182cf554f22dcd4e0c0
39.806339156813294,-105.09628783182853,57e5a401e541cd01b3c6f5c9
39.80868901032892,-105.08262740092033,57e5a698cf554f22dcd80e6b
39.78012455720392,-105.05743514017814,57e5abcb12f1437531e6fafc
39.76024235505548,-105.01772795634025,57e60fdecf554f22dc1682d5
39.78572134766665,-105.03471577579768,57e61144e541cd01b3081989
39.72364096436587,-104.98252857143672,57e613f912f143753124610d
39.718666599131495,-104.99422824795039,57e616af12f1437531263498
39.75836996827212,-105.03813445980342,57e61962e541cd01b30d1f9c
39.76024235505548,-105.01772795634025,57e632a6cf554f22dc2ca3d4
39.829057586378724,-105.09556995348686,57e63829e541cd01b321b1bb
39.81127270357621,-105.17541678685376,57e63f5312f1437531417742
39.754432571119935,-105.02187930063957,57e64979e541cd01b32e8531
39.75195492524591,-105.00354801134819,57e64d78e541cd01b3317d2b
39.816208414965615,-105.12114516801813,57e64f6312f14375314d96ea
39.75551213044611,-105.036944970653,57e65a61cf554f22dc4a3749
39.75836996827212,-105.03813445980342,57e6663ae541cd01b34316fa
39.81463040132013,-105.07473693804496,57e66938e541cd01b34536ba
39.776113403029115,-105.05653105692619,57e66952cf554f22dc5497f5
39.74394278321353,-105.01730144436152,57e66a9912f143753160a833
39.803006694651515,-105.07370484287532,57e66bfbcf554f22dc5682a6
39.76020682812606,-105.11437308339083,57e66c0dcf554f22dc568e25
39.757511031813294,-105.01551805453056,57e66f9412f1437531641ebc
39.77114729676333,-105.02390206272395,57e670ba12f143753164e30d
39.77264012116876,-105.03925572352165,57e6747b12f143753167789f
39.77615727204767,-105.04984293894523,57e678ea12f14375316a6911
39.80142073426333,-105.0691348355511,57e67b3ce541cd01b3514cd8
39.779844176954896,-105.08656226114982,57e67c06e541cd01b351d465
39.760536086744935,-105.02797590212577,57e67e1b12f14375316dd9ef
39.76040257234064,-105.0351811500048,57e67e5f12f14375316e0574
39.72638691682306,-104.98925457911247,57e67f85cf554f22dc63a81e
39.753639114088685,-105.02042590098137,57e6810fe541cd01b354f6b1
39.766796004957826,-105.0319548697924,57e6833acf554f22dc661db4
39.77146519441095,-105.04218398051017,57e68441e541cd01b35705de
39.77723492402521,-105.04900275187248,57e68cb0e541cd01b35c68a7
39.72586787701522,-105.08612930325472,57e6a2c6cf554f22dc7a7e09
39.77415264863458,-105.05478011088127,57e6c01f12f143753197aeb5
39.78993786591974,-105.02326069788688,57e6c29d12f1437531994146
39.788344276137025,-105.03935883955711,57e6ccbee541cd01b38524b7
39.75626553315607,-105.00231491045707,57e6d02a12f1437531a1a960
39.79019904485841,-105.12453807720595,57e6edebcf554f22dca8c124
39.76532035344218,-105.05772582597712,57e6f08dcf554f22dcaa4e4d
39.77955843228784,-105.05587832715975,57e6f7dfe541cd01b39f2bea
39.77415264863458,-105.05478011088127,57e77443cf554f22dcf30d7b
39.73806501645532,-105.0256430366324,57e7770fcf554f22dcf4aa18
39.75551213044611,-105.036944970653,57e77e8ce541cd01b3ea29fb
39.75551213044611,-105.036944970653,57e77ff6cf554f22dcf9da90
39.75551213044611,-105.036944970653,57e78a5ccf554f22dc00a7cb
39.75551213044611,-105.036944970653,57e78d22cf554f22dc028b7b
39.75551213044611,-105.036944970653,57e792a712f14375311079da
39.75551213044611,-105.036944970653,57e796bf12f1437531131d8f
39.75551213044611,-105.036944970653,57e79976e541cd01b3fc19bc
39.75551213044611,-105.036944970653,57e79ae212f143753115ed72
39.75551213044611,-105.036944970653,57e7a3da12f14375311be81f
39.76079167146173,-105.03456603007072,57e7e01ecf554f22dc37adf9
39.77244175691095,-105.04587279276603,57e7e28212f143753142fba4
39.77842129487482,-105.05666600184196,57e7ec84cf554f22dc3f3594
39.77415264863458,-105.05478011088127,57e8024e12f1437531563151
39.77244175691095,-105.04587279276603,57e809dde541cd01b342a549
39.79921330232111,-105.06555281595939,57e82587cf554f22dc618b0c
39.76331382268046,-105.06597129411676,57e83320e541cd01b35a9346
39.73710335511652,-105.0392962546801,57e8bd9fcf554f22dcb7836b
39.73710335511652,-105.0392962546801,57e8bf03cf554f22dcb86574
39.73710335511652,-105.0392962546801,57e8c1c4e541cd01b3ab87d2
39.69476021546808,-105.01957617716545,57e8c33812f1437531c3a1d3
39.77482975739923,-105.04266916231865,57e8d219cf554f22dcc5f720
39.79220320004907,-105.05416815069185,57e8d64712f1437531d1d28f
39.70102299470392,-105.01390276865715,57e911c6cf554f22dcf8af6a
39.77462376374689,-105.03333483652824,57e91ff5cf554f22dc02dcfb
39.69476021546808,-105.01957617716545,57e92ab012f143753111d7ba
39.79597576754105,-105.17223723668286,57e931b2e541cd01b30087bb
39.73710335511652,-105.0392962546801,57e931bacf554f22dc100a5d
39.69476021546808,-105.01957617716545,57e93363e541cd01b301cc36
39.69476021546808,-105.01957617716545,57e9367bcf554f22dc138af2
39.82262028474298,-105.13865767435783,57e9373d12f14375311b008a
39.80203617829767,-105.12670622782463,57e939d7cf554f22dc161861
39.69476021546808,-105.01957617716545,57e93ca6e541cd01b308ac37
39.77078617829767,-105.04228316263908,57e944dacf554f22dc1e5ae5
39.67869271058527,-105.01278458552116,57e94590cf554f22dc1ee876
39.69476021546808,-105.01957617716545,57e9485212f143753127c176
39.70102299470392,-105.01390276865715,57e94cd612f14375312b40d8
39.76531685609308,-105.04940997080558,57e94e3a12f14375312c8587
39.692959678358704,-105.02573882059806,57e95276cf554f22dc29269c
39.766796004957826,-105.0319548697924,57e9559012f1437531322856
39.73710335511652,-105.0392962546801,57ea0dfee541cd01b38c98e0
39.692959678358704,-105.02573882059806,57ea0f5bcf554f22dc9d2f54
39.74336613435236,-105.0336228461718,57ea13cb12f1437531a6958a
39.69476021546808,-105.01957617716545,57ea154912f1437531a791b8
39.73710335511652,-105.0392962546801,57ea16dd12f1437531a8b9f1
39.67869271058527,-105.01278458552116,57ea186fcf554f22dca372d8
39.755032432264954,-105.04722796396965,57ea2147cf554f22dcaa5b77
39.801092398352296,-105.05722086217867,57ea2913e541cd01b3a16971
39.77280033845392,-105.04682265238517,57ea314512f1437531bf0aff
39.73710335511652,-105.0392962546801,57ea7d7412f1437531fba494
39.76531685609308,-105.04940997080558,57ea839f12f1437531004a1b
39.75551213044611,-105.036944970653,57ea851212f1437531015642
39.75551213044611,-105.036944970653,57ea8690cf554f22dcfcdb46
39.7695731045672,-105.05198203043693,57ea921acf554f22dc058ff5
39.76783741731134,-105.04542742686027,57ea93bbcf554f22dc06cc2b
39.76783741731134,-105.04542742686027,57ea954e12f14375310d6ca4
39.74336613435236,-105.0336228461718,57ea962912f14375310dfbf3
39.69040859956232,-105.0230928512072,57ea978912f14375310eeb2f
39.72923649568048,-105.02401648478263,57ea98e912f14375310ffcb6
39.69476021546808,-105.01957617716545,57ea9a4de541cd01b3fb32c3
39.70102299470392,-105.01390276865715,57ea9bb8cf554f22dc0cb4e8
39.76531685609308,-105.04940997080558,57eaa1e9cf554f22dc118cd6
39.69476021546808,-105.01957617716545,57eaa34312f143753117e346
39.766796004957826,-105.0319548697924,57eaa79e12f14375311b12bb
39.76991583127466,-105.0457813003348,57eab456cf554f22dc1f3188
39.69476021546808,-105.01957617716545,57eab6d6cf554f22dc210035
39.74336613435236,-105.0336228461718,57eb5f7ae541cd01b374a9d7
39.74336613435236,-105.0336228461718,57eb60d312f14375318a01ec
39.73710335511652,-105.0392962546801,57eb63f8e541cd01b377a04f
39.768702516564474,-105.09627574302868,57eb6422cf554f22dc88dace
39.74336613435236,-105.0336228461718,57eb6577e541cd01b3789e17
39.77712048310724,-105.06791077570671,57eb6709cf554f22dc8ad0eb
39.76148403901544,-105.05357418970817,57eb687412f14375318f2531
39.735160720534,-105.0183321090197,57eb68b312f14375318f52d6
39.77254570741144,-105.04150305704826,57eb69dfcf554f22dc8cd5d7
39.75640452862655,-105.05307185200655,57eb7036e541cd01b3803b6d
39.792837035841615,-105.05169306711906,57eb8169e541cd01b38ea91d
39.76531685609308,-105.04940997080558,57eb81d2e541cd01b38efda0
39.73710335511652,-105.0392962546801,57eb8518cf554f22dca314a1
39.73710335511652,-105.0392962546801,57eb869012f1437531a7985c
39.69476021546808,-105.01957617716545,57eb8fee12f1437531af72ca
39.74336613435236,-105.0336228461718,57eb92b6e541cd01b39d553d
39.69476021546808,-105.01957617716545,57eb96de12f1437531b552d8
39.67869271058527,-105.01278458552116,57eb984112f1437531b67a34
39.72549809236017,-105.03299389796013,57ebe013cf554f3128869dc8
39.727298629469544,-105.02683125452751,57ebe180cf554f312887b186
39.72923649568048,-105.02401648478263,57ebe2eae541cd208698841c
39.70102299470392,-105.01390276865715,57ebe43de541cd2086998e38
39.77666081208673,-105.03314314799064,57ebe618cf554f31288b4513
39.76531685609308,-105.04940997080558,57ebe70ccf554f31288bffd5
39.69476021546808,-105.01957617716545,57ebe88c12f14320ff912f94
39.69476021546808,-105.01957617716545,57ebe9ee12f14320ff9241d2
39.76531685609308,-105.04940997080558,57ebf5ffe541cd2086a6ba99
39.72297371644464,-105.02968989329094,57ebf755e541cd2086a7bd08
39.769779098219544,-105.0498992057299,57ebf8adcf554f3128990ce4
39.692959678358704,-105.02573882059806,57ebfa07e541cd2086a9b740
39.790389907545716,-105.07562242464775,57ecacfdcf554f312804c828
39.7777028607664,-105.07662002153376,57ecae76cf554f312805ed6e
39.76823128480402,-105.07531844095939,57ecafffe541cd208616d824
39.77377690095392,-105.03747282938713,57ecb2cccf554f312808bf6e
39.74654759187189,-105.02818070368522,57ecb3a0e541cd2086192f20
39.77553547639337,-105.13121436552757,57ecb42bcf554f312809a43e
39.78759218472925,-105.18310360696779,57ecb58acf554f31280a8e17
39.7931383969256,-105.05343543009513,57ecb6f5cf554f31280b7edd
39.78433884400812,-105.04631911234611,57ecb8cb12f14320ff101b1b
39.77146519441095,-105.04218398051017,57ecc03d12f14320ff155cc3
39.77960258000468,-105.0608348042486,57ecc07712f14320ff158214
39.76627505780135,-105.06452166584933,57ecc30ae541cd20862479d1
39.770030868239076,-105.03664694742912,57ecc75512f14320ff1b1a39
39.8272564532229,-105.06424276617037,57ecc8c2e541cd20862969a7
39.75403584260431,-105.01162682490104,57ecd7a5e541cd208636106f
39.74964894074884,-105.01009760813469,57ecda3012f14320ff2b2940
39.76627505780135,-105.06452166584933,57ed0159cf554f3128493e4a
39.767059219069154,-105.04611073450798,57ed0406e541cd20865b4296
39.77795017976251,-105.06996832804435,57ed051d12f14320ff4e8922
39.801846397108704,-105.09751819090599,57ed08fde541cd1703719043
39.77301269047831,-105.06652156419733,57ed0a2412f143344c03e18f
39.766945414477334,-105.07381431169489,57ed0ef3e541cd1703762626
39.769632590002686,-105.01720206525789,57ed0f31e541cd17037652aa
39.77218998689142,-105.04383383707756,57ed109e12f143344c08e3ce
39.77028263825861,-105.03391324000114,57ed1252cf554f7f696beee2
39.77504338044611,-105.04323492960685,57ed13bb12f143344c0b41db
39.77244175691095,-105.04587279276603,57ed1520cf554f7f696e16c5
39.76537693757501,-105.02664957957023,57ed168ee541cd17037c1618
39.77244175691095,-105.04587279276603,57ed17f8cf554f7f697053c5
39.76573110837427,-105.03166715887056,57ed195d12f143344c0f7e20
39.77146519441095,-105.04218398051017,57ed1ac4e541cd17037f6311
39.77245701570001,-105.03914843516105,57ed1c2a12f143344c11ab9d
39.77377690095392,-105.03747282938713,57ed27de12f143344c1a9b0d
39.718753707594544,-104.9599915595507,57ed2e05e541cd17038e855a
39.7452868344256,-105.0016871543383,57ed2f63cf554f7f698265a0
39.722837341017396,-105.02979956583732,57ed3268e541cd170391ea2d
39.732080352492005,-104.97716628031486,57ed36ace541cd170395386a
39.754873168654115,-105.0292373748278,57ed3957cf554f7f698a2604
39.823364022885755,-105.25427688488418,57ed414f12f143344c2e1bde
39.78096569795099,-105.10589323954338,57ed43d4e541cd17039f844c
39.76864136476007,-105.0392676444506,57ed44c0cf554f7f6992d10a
39.7543257595965,-105.0302516074633,57ed4879e541cd1703a2e77c
39.80258549470392,-105.11920844034904,57ed4ad512f143344c355882
39.74690617341486,-104.97327648119682,57ed5829cf554f7f69a14976
39.752983939833314,-104.99042497591728,57ed5a7dcf554f7f69a304cc
39.777618301100404,-105.04113446192497,57ed6e57cf554f7f69b05d95
39.73530281800714,-105.04545889811271,57ee037ae541cd1703138919
39.78617943543878,-105.05093561129326,57ee043112f143344ca441b9
39.775407684034974,-105.04746042208427,57ee05a9cf554f7f69076575
39.727298629469544,-105.02683125452751,57ee062612f143344ca568b9
39.73710335511652,-105.0392962546801,57ee07cb12f143344ca675b1
39.771976363844544,-105.03485022501701,57ee0cfbe541cd170319c1c1
39.764829528517396,-105.06074820475334,57ee11a5cf554f7f690f85c0
39.783641708082826,-105.05782423929924,57ee130ae541cd17031e2ba8
39.78176487702814,-105.04801093058342,57ee1476e541cd17031f4b32
39.77177513856378,-105.042569264934,57ee1a77cf554f7f6916c9f0
39.76233662385431,-105.02689109759086,57ee1c0ecf554f7f69186181
39.84032543795121,-105.22522719639966,57ee2e81cf554f7f692928f5
39.81279362458673,-105.11765776591056,57ee3596e541cd17033d005b
